epoch,abdomen,antenna_l,antenna_l_joint,antenna_r,antenna_r_joint,foreleg_l,foreleg_r,head,hindleg_l,hindleg_r,loss,lr,midleg_l,midleg_r,ohkm,tag,thorax_a,thorax_h,val_abdomen,val_antenna_l,val_antenna_l_joint,val_antenna_r,val_antenna_r_joint,val_foreleg_l,val_foreleg_r,val_head,val_hindleg_l,val_hindleg_r,val_loss,val_midleg_l,val_midleg_r,val_ohkm,val_tag,val_thorax_a,val_thorax_h,val_wing_l,val_wing_r,wing_l,wing_r
10,0.001086407690308988,0.0009158546454273164,0.0006958272424526513,0.0009146341471932828,0.0007387851946987212,0.0006888327188789845,0.0006921613239683211,0.0007343021570704877,0.0009936628630384803,0.0010276151588186622,0.005686888471245766,1e-04,0.0009438374545425177,0.0009556552395224571,0.004838053602725267,0.00038147138548083603,0.0006565656512975693,0.0006034838734194636,0.0010450381087139249,0.0009226726251654327,0.000641592952888459,0.0009762309491634369,0.0006769321043975651,0.0007982573588378727,0.0008253363193944097,0.000625111220870167,0.0010392282856628299,0.0010600967798382044,0.005566374398767948,0.000991750042885542,0.0009475540718995035,0.004725971724838018,0.0002995969553012401,0.0005958710098639131,0.0004903944209218025,0.0011469695018604398,0.0012042125454172492,0.0011897209333255887,0.001211359049193561
11,0.0009473988902755082,0.0009057690040208399,0.0006148393149487674,0.0009040344739332795,0.0006264100084081292,0.000686594401486218,0.0006897947168909013,0.0006253294995985925,0.001018712529912591,0.0010359801817685366,0.005427881143987179,1e-04,0.0009354010690003633,0.0009441923466511071,0.004618240986019373,0.0003353893989697099,0.0005703737842850387,0.0005510643823072314,0.0009451526566408575,0.0009033973328769207,0.000547408708371222,0.0009545354405418038,0.000594038050621748,0.0007948283455334604,0.000818686734419316,0.0005900065298192203,0.0010020306799560785,0.0010090142022818327,0.005398130044341087,0.000986238126643002,0.0009348499006591737,0.004588838201016188,0.00027928754570893943,0.0005239934544079006,0.0005551105132326484,0.001132238656282425,0.001187155838124454,0.0011740808840841055,0.0011985119199380279
12,0.0008863486582413316,0.0008869142620824277,0.0006096028373576701,0.0008842443930916488,0.0006279954686760902,0.0006831419304944575,0.0006885053007863462,0.0006323347333818674,0.000985139631666243,0.0010156959760934114,0.005424762610346079,1e-04,0.0009261805680580437,0.0009335971553809941,0.004623049404472113,0.0003771714982576668,0.0005782978842034936,0.0005717654130421579,0.0008222577162086964,0.0008779430063441396,0.000533338519744575,0.0009547525551170111,0.0005034479545429349,0.0007921469514258206,0.0008143380400724709,0.0004723659949377179,0.0010242874268442392,0.001012179534882307,0.005080231931060553,0.0009744388516992331,0.0009349979809485376,0.004306600894778967,0.00022559083299711347,0.0005061904084868729,0.00042687999666668475,0.0011125551536679268,0.0011640291195362806,0.0011618626303970814,0.0011803171364590526
13,0.0008056218503043056,0.0008641876629553735,0.0005844017723575234,0.0008740619523450732,0.0006018648855388165,0.0006762309349142015,0.00068103545345366,0.0005952580249868333,0.000972123583778739,0.0009903941536322236,0.00523998262360692,1e-04,0.0009172993595711887,0.0009211694123223424,0.004461348056793213,0.00035104015842080116,0.0005515740485861897,0.0005398660432547331,0.0008285309886559844,0.0008499172399751842,0.0005050742765888572,0.0009015630348585546,0.0005143852904438972,0.0007795068086124957,0.0007980976370163262,0.0004833399725612253,0.0009642075165174901,0.0009422043804079294,0.005149340722709894,0.0009600097546353936,0.0009085721103474498,0.004387029446661472,0.00029627594631165266,0.0004968941793777049,0.00046110840048640966,0.0011108904145658016,0.0011587189510464668,0.0011450171004980803,0.00116564123891294
14,0.0007872636197134852,0.0008036419749259949,0.0005699688335880637,0.0008387249545194209,0.0005752699798904359,0.0006674147443845868,0.0006648792186751962,0.0005963151343166828,0.0009250561124645174,0.0009113491396419704,0.005094226449728012,1e-04,0.0008989240741357207,0.00090562499826774,0.004337436053901911,0.00035298752482049167,0.0005332648288458586,0.0005468822200782597,0.0008674314594827592,0.000765444478020072,0.000617277342826128,0.0008491873741149902,0.0006487773498520255,0.000776860280893743,0.0007784037734381855,0.0006414360832422972,0.0008997805998660624,0.0008407883578911424,0.005429327487945557,0.0009421970462426543,0.0008957294630818069,0.004635005258023739,0.00045267236419022083,0.0005597854033112526,0.000646138796582818,0.001133503159508109,0.001188079360872507,0.0011309257242828608,0.0011568998452275991
15,0.0007372175459749997,0.0007144014816731215,0.0005411322927102447,0.000798489258158952,0.0005532532231882215,0.0006637598271481693,0.0006461383309215307,0.0005554661620408297,0.0009016089024953544,0.0008666328503750265,0.0049161966890096664,1e-04,0.0008929239120334387,0.0008858719374984503,0.004188752733170986,0.00032916030613705516,0.0004974666517227888,0.0005299171898514032,0.0008259507012553513,0.000719931093044579,0.0004986358107998967,0.0008289307006634772,0.0005068120663054287,0.0007879394688643515,0.0007895196322351694,0.0005169941578060389,0.0009291580645367503,0.0008978293626569211,0.005087187048047781,0.000947374093811959,0.000912221206817776,0.0043325647711753845,0.00029414327582344413,0.0004944521351717412,0.0005626759957522154,0.0011251000687479973,0.0011909344466403127,0.0011130229104310274,0.0011400891235098243
16,0.0007185745635069907,0.0006535236025229096,0.000539891014341265,0.0007417038432322443,0.0005514375516213477,0.0006565811927430332,0.0006292753969319165,0.0005551683134399354,0.000835525686852634,0.0007780164596624672,0.004774965811520815,1e-04,0.0008745189988985658,0.0008727292879484594,0.004072508774697781,0.0003345851437188685,0.0004593235207721591,0.0005263936473056674,0.0007547140121459961,0.0006212820881046355,0.0004992657341063023,0.0007361607276834548,0.0005857021315023303,0.0007637428934685886,0.0007415211293846369,0.0005175242549739778,0.0008502235286869109,0.0007625958533026278,0.004879587795585394,0.0009154907311312854,0.0008545935270376503,0.0041709281504154205,0.00035499606747180223,0.00044808106031268835,0.0005093772779218853,0.0010400309693068266,0.001091905520297587,0.0010962847154587507,0.0011182897724211216
17,0.0006999025936238468,0.0005970632773824036,0.0005235078278928995,0.0006730909808538854,0.0005464015994220972,0.0006260154768824577,0.0006170088890939951,0.0005543807055801153,0.0007765244808979332,0.000701767043210566,0.004609027411788702,1e-04,0.0008482809062115848,0.0008519644616171718,0.0039291102439165115,0.0003478165599517524,0.00047741649905219674,0.0005325492820702493,0.0007901611970737576,0.0005897791124880314,0.000528207398019731,0.0006882139714434743,0.0005237596924416721,0.0006923099863342941,0.0007161931716836989,0.0005747589166276157,0.0007486303802579641,0.0007503469823859632,0.004933614749461412,0.0008759518968872726,0.0008200944284908473,0.004219957161694765,0.00041634743683971465,0.000494863954372704,0.0005877789808437228,0.0011377478949725628,0.0011970336781814694,0.0010809999657794833,0.0011038542725145817
18,0.0007060157950036228,0.0005591230001300573,0.0005202298634685576,0.0006066148052923381,0.000555364997126162,0.0005821368540637195,0.0005967021570540965,0.0005747396498918533,0.0006787450984120369,0.0006308605661615729,0.00451557245105505,1e-04,0.000817822408862412,0.0008159881108440459,0.0038564265705645084,0.0003765830770134926,0.0004611185868270695,0.0005656129214912653,0.0007283980958163738,0.0006169496336951852,0.0004798299924004823,0.000641197373624891,0.00048196662100963295,0.0006409570924006402,0.0006779592949897051,0.0005146284238435328,0.0006459549185819924,0.0006286473362706602,0.004649961367249489,0.0008548835176043212,0.000763347779866308,0.003988288342952728,0.0004289869393687695,0.0004886692040599883,0.0005265065119601786,0.001044425298459828,0.0010851261904463172,0.001067491713911295,0.001090353587642312
19,0.0006769441533833742,0.00054454046767205,0.0004858153697568923,0.0005655825370922685,0.0005195706035010517,0.0005485391011461616,0.0005727593670599163,0.0005325054517015815,0.0006079806480556726,0.0005832589813508093,0.004277375992387533,1e-04,0.0007958363275974989,0.0007908637053333223,0.003652164014056325,0.00035189781920053065,0.00043558789184316993,0.0005212597898207605,0.0006537327426485717,0.0005228372174315155,0.0003968894307035953,0.0005705521907657385,0.0004139148513786495,0.0006041923188604414,0.0006544000934809446,0.0004040314524900168,0.0006368224276229739,0.0006247864803299308,0.004056064877659082,0.0008674424607306719,0.0007704375311732292,0.0034602214582264423,0.00025893704150803387,0.00037177858757786453,0.00040134592563845217,0.0009629901614971459,0.0010142265819013119,0.0010370401432737708,0.0010586550924926996
20,0.0006065762136131525,0.00048791576409712434,0.0004414966388139874,0.0004961963859386742,0.0004582197580020875,0.0004952744347974658,0.0005150973447598517,0.0004591025353875011,0.0005451295292004943,0.0005301675410009921,0.0038703763857483864,1e-04,0.0007643138524144888,0.0007591128232888877,0.0033032626379281282,0.00026822573272511363,0.00035888745333068073,0.00045560867874883115,0.0006931839161552489,0.00048295859596692026,0.000436853471910581,0.0005855711060576141,0.0004352811665739864,0.0005478024249896407,0.0005575239774771035,0.0004348937945906073,0.0006377703975886106,0.0006028814241290092,0.004114164039492607,0.0007996060885488987,0.0007300750585272908,0.003519527381286025,0.0003177679318469018,0.0003733604680746794,0.00044798559974879026,0.0009966212091967463,0.0010286815231665969,0.0009945115307345986,0.0010050797136500478
21,0.0006471169181168079,0.00048728028195910156,0.0004659854166675359,0.0004998255171813071,0.0004892583237960935,0.0004788748046848923,0.0005068061873316765,0.0005119623965583742,0.0005282612983137369,0.0005134784150868654,0.0039690956473350525,1e-04,0.0007650842890143394,0.0007479943451471627,0.0033863678108900785,0.00033272418659180403,0.00039008320891298354,0.0005137918633408844,0.0006920789601281285,0.00044372843694873154,0.0004334018158260733,0.0005067906458862126,0.0004445261147338897,0.0005695786094292998,0.0005508068134076893,0.0004954067408107221,0.00058607233222574,0.0005895783542655408,0.004204154945909977,0.0008142754668369889,0.0007189114694483578,0.0036079331766813993,0.00036082006408832967,0.0004164184501860291,0.0004879766784142703,0.000996043556369841,0.0010293652303516865,0.0010069566778838634,0.0010209119645878673
22,0.0006680327351205051,0.00048534804955124855,0.00047050733701325953,0.0004997897776775062,0.0005079913535155356,0.00046414535609073937,0.0004953495808877051,0.0005314319860190153,0.0005284765502437949,0.0005174521938897669,0.004003000911325216,1e-04,0.0007540652877651155,0.0007437440799549222,0.0034186914563179016,0.0003516183642204851,0.0003823346341960132,0.0005270271794870496,0.0006031342200003564,0.00038596673402935266,0.0004077774647157639,0.00048128384514711797,0.00039747636765241623,0.0004877197789028287,0.0005398500361479819,0.00042969256173819304,0.0005343229859136045,0.0005198832368478179,0.003658612724393606,0.0007866437663324177,0.0007154922932386398,0.0031245106365531683,0.00022995591280050576,0.0003232572926208377,0.00038139551179483533,0.0009290857706218958,0.0009267672430723906,0.0009995595319196582,0.0010064623784273863
23,0.000617285433690995,0.0004452672437764704,0.0004489992861635983,0.00044856511522084475,0.0004707362677436322,0.00044163354323245585,0.000458454160252586,0.0005083148134872317,0.0004831737605854869,0.00048533538938499987,0.003802254796028137,1e-04,0.0007392971310764551,0.000721982738468796,0.003248087828978896,0.00033724133390933275,0.00036018199170939624,0.0005145948962308466,0.0006497789872810245,0.0004705903702415526,0.00046171166468411684,0.0005335852038115263,0.00046346423914656043,0.0005125704919919372,0.0005999931017868221,0.0004986822605133057,0.0005146682960912585,0.0005542121361941099,0.004140199162065983,0.0008074232609942555,0.0007300726720131934,0.0035505315754562616,0.0003873264940921217,0.0003773399512283504,0.000507575343362987,0.0009637122857384384,0.0009916296694427729,0.0009663613163866103,0.0009734113118611276
24,0.0006292117759585381,0.0004334192199166864,0.0004612343618646264,0.00044637086102738976,0.0004923007218167186,0.0004251993086654693,0.000443078315583989,0.0005076962406747043,0.00047185024595819414,0.0004844771174248308,0.0037621858064085245,1e-04,0.0007245968445204198,0.0007115436601452529,0.0032105690333992243,0.0003398135013412684,0.00035116999060846865,0.0005269402172416449,0.0006728588487021625,0.00039980074507184327,0.0004117195785511285,0.0004395739233586937,0.0004310577642172575,0.0004634882207028568,0.0004792531253769994,0.0004845499061048031,0.0004806627694051713,0.0005083945579826832,0.0037405204493552446,0.0007685235468670726,0.0007129101431928575,0.0031891700346022844,0.0003434736281633377,0.0003747774753719568,0.0005143320886418223,0.0009316595387645066,0.0009559338795952499,0.0009569556568749249,0.0009716259082779288
25,0.0006054312689229846,0.00041958814836107194,0.00041964437696151435,0.00043042580364272,0.0004467014514375478,0.0004049169074278325,0.00043465555063448846,0.0004721918376162648,0.0004657821264117956,0.0004784461052622646,0.0035828042309731245,1e-04,0.0007228420581668615,0.0007054541492834687,0.0030565715860575438,0.00030382166733033955,0.00032231383374892175,0.0004610836913343519,0.0006305627175606787,0.0003762664273381233,0.0003679580404423177,0.00042926514288410544,0.00040241729584522545,0.0004494611930567771,0.0004555441264528781,0.000398727337596938,0.0005320559139363468,0.0005064996075816453,0.003568645566701889,0.0007730404031462967,0.0006801033741794527,0.003057296620681882,0.00024073664098978043,0.0002960436977446079,0.0003901135642081499,0.0008666428038850427,0.0008975045057013631,0.0009167122771032155,0.0009359197574667633
26,0.0006178743205964565,0.00042334216414019465,0.00043250256567262113,0.00042791315354406834,0.0004689098277594894,0.00039709307020530105,0.0004209199105389416,0.0004978888900950551,0.000464085751445964,0.0004732771485578269,0.0036607948131859303,1e-04,0.0007172812474891543,0.0007049507694318891,0.003127594944089651,0.0003372840874362737,0.0003321551193948835,0.0005025973659940064,0.00065953703597188,0.0003919628506992012,0.0003798541729338467,0.00039656177978031337,0.0004066263500135392,0.0004207039892207831,0.00043585512321442366,0.0004043245571665466,0.0005140615976415575,0.0005106903263367712,0.003440983360633254,0.0007741365116089582,0.0006959809106774628,0.002929271198809147,0.00028177443891763687,0.0002779215865302831,0.00041713009704835713,0.0008592346566729248,0.0008727447129786015,0.0009170275297947228,0.0009292898466810584
27,0.0005951446364633739,0.0003973946732003242,0.0004169026797171682,0.0004046032263431698,0.00044768030056729913,0.0003784764267038554,0.0004036746104247868,0.00047574390191584826,0.00043277465738356113,0.00043930692481808364,0.003448265604674816,1e-04,0.0006988052628003061,0.000680557161103934,0.0029397201724350452,0.00031032448168843985,0.00030417536618188024,0.00048376835184171796,0.0006136848824098706,0.00040600181091576815,0.0004113314498681575,0.0004415836010593921,0.0003984477079939097,0.0004194371576886624,0.00043849708163179457,0.0004415482981130481,0.0005691912956535816,0.000583871325943619,0.0037013941910117865,0.0007597056101076305,0.0006809461046941578,0.0031665589194744825,0.0003593219444155693,0.00035285844933241606,0.00046153171570040286,0.0008629246149212122,0.0008912984631024301,0.0008833556203171611,0.0008926056325435638
28,0.0005837940261699259,0.00040697905933484435,0.0004097928467672318,0.00040788576006889343,0.00044404537766240537,0.00037856059498153627,0.0004064975946675986,0.00047338788863271475,0.000445296784164384,0.0004554550105240196,0.0034401752054691315,1e-04,0.0006836079410277307,0.0006704502156935632,0.002934151329100132,0.0003071043756790459,0.0003007173363585025,0.0004742417950183153,0.0006138880853541195,0.0003734524652827531,0.00034452235559001565,0.0003801415441557765,0.00033620939939282835,0.00041962380055338144,0.00043806785834021866,0.0003901611780747771,0.0004715346440207213,0.00047083021490834653,0.003337630769237876,0.0007274909294210374,0.0006618088809773326,0.0028516207821667194,0.00023293252161238343,0.0002647798974066973,0.0004177677328698337,0.0008780321222729981,0.0008409257279708982,0.000872136268299073,0.0008824479882605374
29,0.0005857623182237148,0.0003928362566512078,0.0004142081888858229,0.0003990289114881307,0.00044703957973979414,0.0003632177540566772,0.00040398453711532056,0.0004615365178324282,0.00043720760731957853,0.00043223935062997043,0.0033812690526247025,1e-04,0.0006507558282464743,0.0006474009715020657,0.0028855670243501663,0.00030326793785206974,0.0002848586009349674,0.0004666417953558266,0.0006237596971914172,0.0003597550967242569,0.00036248177639208734,0.0003711595491040498,0.00039112643571570516,0.0004050518909934908,0.0004651393974199891,0.0003991600242443383,0.0004835807194467634,0.00046231519081629813,0.003366922028362751,0.000708211911842227,0.0006384528824128211,0.002874811878427863,0.00027340021915733814,0.0002972851798404008,0.00040769402403384447,0.000855697609949857,0.0008616104023531079,0.000865760026499629,0.0008712116978131235
30,0.0005942675052210689,0.00039547859341837466,0.00041468904237262905,0.00039702776120975614,0.00045309949200600386,0.00036127882776781917,0.0004035627644043416,0.00047660869313403964,0.00043672899482771754,0.0004516238404903561,0.0033626696094870567,1e-04,0.0006170101696625352,0.0006191501161083579,0.0028651340398937464,0.0003182147047482431,0.00030272462754510343,0.0004762772878166288,0.0005414290935732424,0.0003357752284500748,0.0003321813710499555,0.00038287026109173894,0.0003409207856748253,0.0004101323720533401,0.00043766701128333807,0.00038282465538941324,0.00047098920913413167,0.0004732648376375437,0.0030251620337367058,0.0006046044873073697,0.0005547887412831187,0.002572020050138235,0.000220910384086892,0.00026059546507894993,0.0003960195172112435,0.0007674672524444759,0.0007909832056611776,0.0008597019477747381,0.0008806445403024554
31,0.0005885930149815977,0.0003774640499614179,0.00039740215288475156,0.0003826165630016476,0.0004222952120471746,0.000342534389346838,0.0003822474682237953,0.0004596766666509211,0.00042130681686103344,0.0004374847048893571,0.003167075337842107,1e-04,0.0005506397574208677,0.000538000778760761,0.0026987758465111256,0.00028816895792260766,0.0002674323332030326,0.00045936813694424927,0.0006746260914951563,0.000367842148989439,0.0003837188705801964,0.00038953180774115026,0.00040030264062806964,0.00043484423076733947,0.0004574955382850021,0.00044090324081480503,0.0005607680068351328,0.0005085617303848267,0.00352277304045856,0.000655605923384428,0.000547082512639463,0.0030101127922534943,0.0002924602304119617,0.00028912650304846466,0.0004257899126969278,0.0009529709350317717,0.0009335973882116377,0.0008110276539810002,0.0008348157280124724
32,0.0005819395883008838,0.0003732865152414888,0.00039759845822118223,0.00038269194192253053,0.0004206142039038241,0.00035058610956184566,0.00038448022678494453,0.00046265218406915665,0.000434659217717126,0.00044693873496726155,0.0031927842646837234,1e-04,0.0005292350542731583,0.0005169621435925364,0.0027206840459257364,0.0003191754803992808,0.0002831817837432027,0.0004666619352065027,0.0006752890185452998,0.00037628630525432527,0.0004098262870684266,0.0004263535956852138,0.000412744382629171,0.0004106938431505114,0.0004249732301104814,0.0004692358779720962,0.0005086967721581459,0.0005003620171919465,0.0033452000934630632,0.000562980305403471,0.00046383487642742693,0.0028546862304210663,0.00033989717485383153,0.0003252664173487574,0.00047135158092714846,0.0007745865150354803,0.000786365068051964,0.0008276557782664895,0.0008473675698041916
33,0.0005976582178846002,0.0003854352398775518,0.0004053662996739149,0.00039504628512077034,0.0004345894849393517,0.0003466700145509094,0.0003726255672518164,0.0004731661465484649,0.00042453454807400703,0.0004244640877004713,0.003186889225617051,1e-04,0.0005091443890705705,0.0004885848611593246,0.0027175182476639748,0.0003088609082624316,0.00026882265228778124,0.0004798519366886467,0.0006264329422265291,0.0003508322115521878,0.000378654629457742,0.000363344355719164,0.00040264023118652403,0.0004054924938827753,0.0004072571755386889,0.0004063947999384254,0.0004941876977682114,0.00048079172847792506,0.0032058306969702244,0.0005408335127867758,0.0004565023700706661,0.0027446472086012363,0.00021732441382482648,0.00023137377866078168,0.0003960659960284829,0.0008274115971289575,0.000854571582749486,0.0008225518395192921,0.0008419262012466788
34,0.0005942269926890731,0.0003794935473706573,0.00039880795520730317,0.0003822218859568238,0.00043784655281342566,0.00034166109981015325,0.0003785364388022572,0.0004683900042437017,0.0004145983257330954,0.00042334524914622307,0.0031241048127412796,1e-04,0.0004960741498507559,0.00046996670425869524,0.0026607501786202192,0.00031196672352962196,0.00026067026192322373,0.0004724933532997966,0.0006387128960341215,0.00036389363231137395,0.0003838998673018068,0.00038405254599638283,0.00036091249785386026,0.0004136395873501897,0.00041880665230564773,0.0004459166375454515,0.00047668005572631955,0.0004472836444620043,0.0031882189214229584,0.0004989061271771789,0.00044038123451173306,0.0027185804210603237,0.0002937186218332499,0.0002672307600732893,0.0004600641841534525,0.0008231466636061668,0.0008666050853207707,0.0008091740892268717,0.0008375552133657038
